,Time,data,label
0,[00:34.61,"Sometimes you just feel tired, feel weak",Angry
1,[00:39.10,"When you feel weak, you feel like you just wanna just give up",Angry
2,[00:43.86,"But you gotta search within you, try and find that inner strength",Angry
3,[00:47.26,"And just pull that shit out of you, and get that motivation not to give up",Angry
4,[00:51.77,And not be a quitter no matter how bad you wanna just fall flat on your face.,Angry
5,[00:55.88,,Angry
6,[00:56.20,Till I collapse Im spillin these,Angry
7,[00:57.59,raps long as you feel em,Angry
8,[00:58.97,Till the day that I drop youll never say that Im not killin em,Angry
9,[01:02.55,"Cuz when I am not, then Ima stop pinnin them and I am not",Angry
10,[01:06.11,hip-hop and Im not just Eminem,Angry
11,[01:08.13,"Subliminal thoughts, when Ima stop sendin",Angry
12,[01:10.67,"em, women are caught in webs, spin em and hock venom",Angry
13,[01:13.55,Adrenaline shots of penicillin could not,Angry
14,[01:15.60,"Get the illin to stop, amoxacillins just not real enough",Angry
15,[01:19.40,The criminal cop killin hip-hop villiana,Angry
16,[01:21.87,Minimal swap to cop millions of Pac listeners,Angry
17,[01:24.97,"Your comin with me, feel it or not youre gonna fear it",Angry
18,[01:27.77,Like I showed ya the spirit of God lives in us,Angry
19,[01:30.62,"You hear it a lot lyrics to shock,",Angry
20,[01:32.32,Is it a miracle,Angry
21,[01:33.53,Or am I just a product of pop fizzin up?,Angry
22,[01:36.11,"Fa shizzel my wizzel, this is the plot",Angry
23,[01:38.00,"Listen up,",Angry
24,[01:38.73,You bizzels forgot slizzel does not give a  fuck ,Angry
25,[01:41.38,"Till the roof comes off,",Angry
26,[01:42.53,Till the lights go out,Angry
27,[01:43.91,Till my leg give out,Angry
28,[01:45.30,Cant shut my mouth,Angry
29,[01:46.66,Till the smoke clears out,Angry
30,[01:48.09,And my high burn out,Angry
31,[01:49.54,Ima rip this shit till my bone collapse,Angry
32,[01:52.22,Till the roof comes off,Angry
33,[01:53.74,Till the lights go out,Angry
34,[01:55.18,Till my legs give out,Angry
35,[01:56.62,Cant shut my mouth,Angry
36,[01:57.95,Till the smoke clears out,Angry
37,[01:59.38,"Am I high, perhaps?",Angry
38,[02:00.72,Ima rip this shit till my bone collapse,Angry
39,[02:03.10,,Angry
40,[02:03.65,"Music is like magic, theres a certain feelin",Angry
41,[02:05.88,"You get when youre real,",Angry
42,[02:06.65,And you spit and people are feelin ya shit,Angry
43,[02:08.91,This is your moment and every single minute,Angry
44,[02:11.32,You spend trynna hold on to it,Angry
45,[02:12.95,cuz you may never get it again,Angry
46,[02:14.66,So while youre in it try to get as much shit as you can,Angry
47,[02:17.46,And when your run is over,Angry
48,[02:18.54,Just admit when its at its end,Angry
49,[02:20.32,Cuz Im at the end of my wits with half the shit gets in,Angry
50,[02:23.10,I got a list,Angry
51,[02:23.78,Heres the order of my list that its in ,Angry
52,[02:25.92,"It goes Reggie, Jay-Z, Tupac and Biggie",Angry
53,[02:28.83,"Andre from Outkast, Jada, Kurupt, Nas and then me",Angry
54,[02:31.66,"But in this industry, Im the cause of a lotta",Angry
55,[02:33.78,Envy,Angry
56,[02:34.13,So when Im not put on this list,Angry
57,[02:35.76,The shit does not offend me,Angry
58,[02:37.06,Thats why you see me walkin around like nothins,Angry
59,[02:39.61,"Botherin me, even though half",Angry
60,[02:40.79,You people gotta fuckin problem with me,Angry
61,[02:42.89,You hate it but you know respect you got to,Angry
62,[02:44.74,Give me,Angry
63,[02:45.56,The press wet dream like,Angry
64,[02:46.44,Bobby and Whitney,Angry
65,[02:47.72,Nate hit me,Angry
66,[02:48.57,"Till the roof comes off,",Angry
67,[02:49.85,Till the lights go out,Angry
68,[02:51.29,Till my leg give out,Angry
69,[02:52.75,Cant shut my mouth,Angry
70,[02:53.99,Till the smoke clears out,Angry
71,[02:55.34,And my high burn out,Angry
72,[02:56.78,Ima rip this shit till my bone collapse,Angry
73,[02:59.24,Till the roof comes off,Angry
74,[03:01.04,Till the lights go out,Angry
75,[03:02.39,Till my legs give out,Angry
76,[03:03.85,Cant shut my mouth,Angry
77,[03:05.24,Till the smoke clears out,Angry
78,[03:06.68,"Am I high, perhaps",Angry
79,[03:08.01,Ima rip this shit till my bone collapse,Angry
80,[03:10.54,,Angry
81,[03:10.77,Soon as a verse starts I eat at an Emcee's,Angry
82,[03:13.07,"Heart, what is he thinkin', how",Angry
83,[03:14.82,"Not to go against me, smart",Angry
84,[03:16.30,And it's absurd how people hang on every word,Angry
85,[03:18.91,I'll probably never get the props I feel I ever deserve,Angry
86,[03:21.85,"But I'll never be served, my",Angry
87,[03:23.06,Spot is forever reserved,Angry
88,[03:24.70,If I ever leave Earth,Angry
89,[03:26.11,That would be the death of me first,Angry
90,[03:27.57,'cuz in my heart of hearts I know nothin' could,Angry
91,[03:30.25,Ever be worse that's why I'm,Angry
92,[03:31.72,Clever when I put together every verse,Angry
93,[03:33.24,"My thoughts are sporadic, I act like",Angry
94,[03:35.52,I'm an addict,Angry
95,[03:36.24,"I rap like I'm addicted to smack,",Angry
96,[03:37.86,Like I'm Kim Mathers,Angry
97,[03:39.09,But I don't wanna go forth and back in constant battles,Angry
98,[03:41.79,The fact is I would rather sit back and bomb some rappers,Angry
99,[03:44.62,So this is like a full blown attack I'm launchin',Angry
100,[03:46.53,"On them, the track is on some",Angry
101,[03:48.30,Battlin' rap who wants some static,Angry
